id_usager,place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
203 745 160,1,1,1,1.0,2023,19.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,22,7,5,14,14118,2,2,0.0,2.0,49.17266,-0.37863,0,4,2
203 754 057,1,1,1,2.0,2023,25.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,21,7,1,29,29019,2,3,0.0,6.0,48.38982,-4.48542,16,6,2
203 846 789,2,2,1,8.0,2023,44.0,3.0,2.0,1.0,4,1.0,2.0,1.0,50.0,24,10,1,51,51454,2,2,1.0,3.0,49.25757,4.02811,10,4,2
203 800 311,10,3,1,0.0,2023,86.0,5.0,1.0,1.0,4,3.0,1.0,1.0,50.0,13,10,1,21,21166,2,2,1.0,6.0,47.291083,5.020192,11,2,1
203 818 650,1,1,2,1.0,2023,24.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,28,4,1,37,37228,1,1,0.0,2.0,47.256893,0.162553,14,2,2
203 813 653,1,1,2,8.0,2023,47.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,28,1,5,74,74298,2,1,0.0,7.0,46.190512,6.260322,0,1,1
203 817 239,1,1,1,1.0,2023,56.0,2.0,2.0,1.0,1,2.0,1.0,1.0,90.0,4,7,1,13,13106,1,1,0.0,2.0,43.3887,5.3509,20,3,3
203 727 233,1,1,1,2.0,2023,81.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,3,5,1,27,27135,1,2,0.0,1.0,49.183101,0.972497,15,2,2
203 737 096,10,3,1,0.0,2023,48.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,18,2,1,94,94068,2,1,0.0,6.0,48.80606,2.51065,14,2,1
203 849 720,1,1,1,8.0,2023,21.0,1.0,2.0,3.0,4,1.0,1.0,1.0,30.0,25,9,2,75,75119,2,3,0.0,3.0,48.8843,2.367683,19,2,2
203 756 252,2,2,2,2.0,2023,37.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,22,2,5,973,97302,2,1,0.0,3.0,4.93421114,-52.32357994,23,2,2
203 771 244,1,1,1,1.0,2023,46.0,5.0,0.0,1.0,3,2.0,1.0,3.0,50.0,21,5,1,94,94041,2,1,0.0,6.0,48.813715,2.404811,19,1,1
203 726 838,1,1,1,2.0,2023,22.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,15,7,1,69,69149,2,3,0.0,1.0,45.70855663,4.81413803,6,2,2
203 770 436,1,1,1,2.0,2023,21.0,1.0,0.0,1.0,4,1.0,1.0,1.0,50.0,12,4,1,76,76705,2,1,1.0,6.0,49.32871,1.10031,17,1,1
203 783 859,1,1,1,2.0,2023,55.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,12,11,3,77,77468,2,3,1.0,2.0,48.84955,2.6442,21,2,2
203 787 055,1,1,2,8.0,2023,38.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,28,6,1,67,67482,2,1,0.0,7.0,48.5781,7.7347,8,2,2
203 781 021,1,1,2,1.0,2023,34.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,1,8,1,54,54175,1,1,1.0,6.0,48.51208422,6.40378475,8,1,1
203 828 770,1,1,1,0.0,2023,22.0,2.0,1.0,1.0,2,2.0,2.0,3.0,80.0,22,10,3,53,53219,1,1,0.0,6.0,48.30975,-0.68029,7,4,3
203 830 773,2,2,1,0.0,2023,19.0,5.0,0.0,1.0,3,2.0,1.0,3.0,80.0,6,6,1,30,30161,1,1,0.0,6.0,44.02066,4.10464,12,2,1
203 747 366,1,1,2,1.0,2023,37.0,2.0,0.0,1.0,3,3.0,1.0,1.0,70.0,14,5,3,13,13001,1,1,0.0,1.0,43.48967,5.40745,0,3,3
203 774 716,1,1,1,1.0,2023,20.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,6,5,54,54395,2,3,0.0,3.0,48.67677,6.19194,2,5,2
203 767 208,1,1,1,2.0,2023,25.0,1.0,2.0,1.0,3,1.0,2.0,1.0,50.0,27,7,1,94,94022,2,1,1.0,3.0,48.76894,2.42082,16,2,2
203 850 394,1,1,1,2.0,2023,26.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,5,5,1,63,63113,2,3,0.0,3.0,45.7762,3.0934,17,2,2
203 844 660,1,1,1,8.0,2023,15.0,1.0,2.0,3.0,3,2.0,2.0,1.0,50.0,24,3,1,93,93027,2,2,1.0,3.0,48.92567,2.39681,17,2,2
203 821 175,1,1,2,1.0,2023,25.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,11,5,33,33249,2,1,0.0,3.0,44.86449,-0.51848,18,2,2
203 767 450,10,3,2,0.0,2023,20.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,15,6,1,91,91421,2,1,0.0,6.0,48.69757,2.45487,19,2,1
203 808 779,1,1,1,1.0,2023,80.0,2.0,2.0,1.0,4,2.0,2.0,1.0,70.0,4,7,1,29,29160,1,3,1.0,3.0,48.470852,-4.396209,17,2,2
203 836 288,10,3,2,0.0,2023,48.0,1.0,1.0,1.0,3,2.0,2.0,1.0,50.0,23,3,1,92,92012,2,1,0.0,6.0,48.84237,2.23067,7,2,1
203 730 190,1,1,1,1.0,2023,77.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,1,2,10,10323,2,1,0.0,5.0,48.504711,3.721358,16,3,3
203 779 312,1,1,1,8.0,2023,10.0,1.0,2.0,5.0,4,1.0,1.0,5.0,50.0,23,5,1,11,11069,2,1,0.0,3.0,43.21573,2.34857,12,2,2
203 820 168,1,1,2,1.0,2023,48.0,2.0,2.0,1.0,3,2.0,2.0,1.0,30.0,18,9,1,92,92014,2,3,0.0,4.0,48.78481,2.31104,15,3,3
203 770 656,1,1,1,2.0,2023,43.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,3,2,61,61423,2,2,0.0,3.0,48.793053,0.67766,7,2,2
203 761 136,1,1,1,1.0,2023,23.0,2.0,0.0,1.0,3,1.0,1.0,8.0,50.0,25,2,5,38,38070,2,6,0.0,7.0,45.280182,5.930606,23,1,1
203 827 238,1,1,2,1.0,2023,38.0,2.0,2.0,1.0,4,1.0,1.0,1.0,30.0,23,11,1,75,75117,2,3,0.0,3.0,48.8863,2.300582,16,2,2
203 740 152,1,1,1,0.0,2023,27.0,4.0,2.0,1.0,3,2.0,1.0,1.0,80.0,20,7,1,69,69122,1,1,0.0,1.0,45.91598,4.68927,8,2,2
203 754 759,1,1,1,8.0,2023,55.0,1.0,2.0,1.0,4,2.0,1.0,5.0,30.0,7,12,5,69,69259,2,3,0.0,1.0,45.70469,4.87355,18,3,2
203 764 903,1,1,1,8.0,2023,78.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,4,1,13,13093,2,1,0.0,3.0,43.686285,5.396122,9,3,2
203 792 090,1,1,1,8.0,2023,33.0,1.0,2.0,5.0,4,3.0,2.0,1.0,50.0,9,11,3,17,17306,2,9,1.0,3.0,45.63186,-1.03194,18,2,2
203 832 684,1,1,1,2.0,2023,21.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,2,5,44,44152,1,1,0.0,1.0,47.43642,-2.079112,22,2,2
203 757 690,1,1,2,2.0,2023,28.0,1.0,2.0,3.0,4,2.0,1.0,5.0,50.0,20,6,1,37,37261,2,1,0.0,1.0,47.38006,0.6678,14,2,2
203 742 076,1,1,1,8.0,2023,37.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,4,4,5,53,53034,2,3,0.0,3.0,48.0768,-0.71868,4,2,2
203 846 171,1,1,1,6.0,2023,15.0,1.0,0.0,1.0,3,2.0,1.0,3.0,50.0,22,8,1,2,2527,2,1,0.0,6.0,49.456336,3.195562,17,1,1
203 778 644,1,1,2,1.0,2023,27.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,16,12,1,11,11439,1,1,1.0,6.0,43.322742,2.092788,8,1,1
203 762 599,1,1,1,8.0,2023,78.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,27,7,1,3,3104,1,3,0.0,3.0,46.334351,2.784095,17,3,2
203 767 667,1,1,1,8.0,2023,36.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,15,1,1,69,69264,2,1,0.0,3.0,45.99384,4.70729,13,2,2
203 810 778,1,1,1,2.0,2023,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,16,9,1,6,6140,2,2,0.0,3.0,43.63811,6.852304,12,2,2
203 827 409,3,2,1,1.0,2023,0.0,2.0,2.0,1.0,4,2.0,1.0,1.0,70.0,4,6,1,75,75116,2,1,0.0,2.0,48.853921,2.253668,13,4,2
203 729 654,1,1,2,1.0,2023,57.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,29,10,1,94,94073,1,1,0.0,2.0,48.769152,2.379201,11,2,2
203 752 148,1,1,1,2.0,2023,45.0,1.0,0.0,1.0,3,3.0,2.0,1.0,50.0,21,2,5,64,64024,2,1,1.0,7.0,43.48132,-1.5109,20,1,1
203 806 573,1,1,2,1.0,2023,22.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,13,3,5,14,14118,2,3,1.0,3.0,49.170484,-0.353243,19,2,2
203 812 351,10,3,2,0.0,2023,89.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,12,3,1,12,12202,2,4,0.0,6.0,44.34782,2.56799,10,2,1
203 836 726,1,1,1,2.0,2023,51.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,2,5,1,39,39130,1,1,0.0,6.0,46.491538,5.83293,12,1,1
203 801 088,1,1,1,2.0,2023,36.0,1.0,0.0,1.0,4,2.0,2.0,1.0,50.0,21,12,5,75,75103,2,1,1.0,6.0,48.868184,2.360097,1,1,1
203 722 795,1,1,1,1.0,2023,20.0,2.0,0.0,1.0,3,2.0,2.0,3.0,70.0,27,10,3,45,45004,1,1,1.0,6.0,47.98637,2.81074,21,1,1
203 789 559,1,1,1,1.0,2023,38.0,5.0,2.0,1.0,4,2.0,2.0,1.0,30.0,8,3,1,93,93073,1,2,0.0,3.0,49.00243984,2.53329813,12,6,2
203 823 210,1,1,1,8.0,2023,13.0,1.0,2.0,3.0,4,1.0,2.0,1.0,50.0,19,10,5,93,93001,2,2,1.0,3.0,48.917767,2.374813,20,2,2
203 810 549,1,1,1,2.0,2023,29.0,1.0,2.0,1.0,2,2.0,2.0,1.0,60.0,23,12,5,987,98750,2,1,1.0,1.0,-16.821,-151.404,21,2,2
203 756 653,2,2,1,1.0,2023,48.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,5,11,5,13,13211,2,1,0.0,2.0,43.28347,5.4992,18,3,2
203 769 351,1,1,1,1.0,2023,84.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,23,6,1,71,71059,1,1,0.0,6.0,46.77433479,4.50877793,15,1,1
203 781 214,1,1,1,1.0,2023,50.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,4,2,71,71205,1,2,0.0,3.0,46.715643,5.313091,7,2,2
203 781 175,1,1,1,1.0,2023,44.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,22,1,1,971,97116,1,1,0.0,1.0,16.324917,-61.439152,9,4,2
203 807 596,1,1,1,1.0,2023,42.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,31,5,1,87,87203,1,3,0.0,3.0,45.675707,1.373463,13,3,2
203 849 955,1,1,1,2.0,2023,20.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,26,10,3,78,78015,1,3,1.0,3.0,48.97943,2.048,19,2,2
203 764 296,10,3,1,8.0,2023,59.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,12,12,5,53,53062,2,6,1.0,6.0,47.830123,-0.708715,7,2,1
203 765 200,1,1,2,1.0,2023,79.0,5.0,0.0,1.0,3,2.0,2.0,1.0,50.0,7,11,2,81,81065,2,1,0.0,6.0,43.5827,2.27193,17,1,1
203 812 020,10,3,2,0.0,2023,12.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,16,3,1,93,93051,2,2,0.0,6.0,48.84784,2.5528,7,2,1
203 810 923,1,1,2,8.0,2023,24.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,15,9,5,75,75111,2,2,0.0,1.0,48.8547,2.385324,0,2,2
203 754 919,1,1,2,2.0,2023,19.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,31,8,1,43,43002,2,3,0.0,7.0,45.05396,3.88856,14,2,2
203 750 403,10,3,1,0.0,2023,8.0,2.0,1.0,1.0,4,2.0,2.0,1.0,30.0,31,8,3,37,37261,2,1,1.0,6.0,47.3677,0.71052,21,2,1
203 827 769,10,3,2,8.0,2023,85.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,29,4,1,57,57660,2,1,0.0,6.0,49.20114,6.9283,16,2,1
203 721 752,1,1,1,8.0,2023,28.0,5.0,0.0,1.0,3,2.0,1.0,4.0,50.0,1,1,5,68,68297,2,1,0.0,6.0,47.61165,7.5344,1,1,1
203 730 864,10,3,1,0.0,2023,77.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,27,9,1,34,34172,2,1,0.0,6.0,43.60143,3.86904,10,2,1
203 754 075,1,1,1,6.0,2023,16.0,1.0,2.0,1.0,7,2.0,1.0,1.0,70.0,3,10,2,31,31182,2,4,0.0,3.0,43.683461,1.406491,7,2,2
203 747 949,1,1,1,2.0,2023,23.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,14,5,1,93,93074,2,1,0.0,2.0,48.93889538,2.56891461,11,3,2
203 730 829,1,1,1,0.0,2023,20.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,28,9,5,33,33063,2,1,0.0,3.0,44.85506,-0.55139,23,3,2
203 753 460,1,1,2,2.0,2023,54.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,23,7,1,21,21197,1,4,0.0,3.0,47.551499,4.612461,17,2,2
203 776 838,1,1,2,8.0,2023,16.0,1.0,2.0,1.0,3,1.0,2.0,1.0,50.0,18,1,5,49,49214,2,6,0.0,2.0,47.5209,-0.61063,19,2,2
203 850 764,1,1,1,2.0,2023,16.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,30,7,5,85,85092,2,6,0.0,3.0,46.464157,-0.80006,23,2,2
203 832 715,10,3,1,0.0,2023,56.0,1.0,1.0,1.0,3,1.0,1.0,4.0,50.0,8,2,5,92,92026,2,1,0.0,6.0,48.89298663,2.25264108,20,2,1
203 736 109,1,1,1,8.0,2023,24.0,1.0,0.0,3.0,4,2.0,1.0,4.0,30.0,17,2,5,75,75103,2,3,0.0,6.0,48.86759899,2.35331118,7,2,1
203 806 735,1,1,1,1.0,2023,46.0,2.0,2.0,1.0,2,1.0,1.0,1.0,110.0,14,3,1,77,77251,1,1,0.0,2.0,48.64498261,2.54553568,11,2,2
203 773 554,1,1,1,0.0,2023,36.0,1.0,0.0,5.0,3,2.0,1.0,1.0,80.0,8,9,1,84,84034,1,1,1.0,2.0,43.896252,4.978152,8,2,2
203 792 890,1,1,2,2.0,2023,19.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,5,1,973,97302,2,1,0.0,3.0,4.93681,-52.31477,16,3,2
203 814 810,2,2,1,1.0,2023,17.0,2.0,2.0,3.0,3,2.0,2.0,1.0,80.0,1,2,2,86,86076,1,1,0.0,1.0,46.65458,0.218783,7,3,2
203 786 961,1,1,1,8.0,2023,30.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,28,6,1,75,75108,2,3,0.0,6.0,48.880468,2.321312,18,2,2
203 773 149,10,3,1,0.0,2023,44.0,2.0,1.0,1.0,2,3.0,1.0,1.0,70.0,6,9,3,22,22187,1,1,0.0,6.0,48.54606,-2.78623,6,2,1
203 764 473,1,1,1,8.0,2023,24.0,1.0,2.0,3.0,4,2.0,1.0,5.0,30.0,12,12,5,75,75113,2,3,0.0,3.0,48.833968,2.364709,20,2,2
203 778 549,5,2,2,1.0,2023,66.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,9,1,92,92026,2,1,0.0,2.0,48.89978738,2.24553055,11,4,2
203 835 187,1,1,1,1.0,2023,29.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,10,1,93,93051,2,1,0.0,1.0,48.85127305,2.53429592,9,3,2
203 774 570,1,1,1,1.0,2023,58.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,25,6,1,13,13054,2,9,0.0,5.0,43.42372,5.23156,14,6,3
203 781 854,2,2,2,1.0,2023,23.0,2.0,0.0,1.0,3,3.0,1.0,1.0,110.0,30,7,1,49,49003,1,1,0.0,2.0,47.285969,-0.367162,7,4,2
203 728 902,1,1,1,1.0,2023,26.0,5.0,2.0,1.0,2,2.0,2.0,1.0,110.0,11,5,1,33,33114,1,1,1.0,2.0,45.111573,-0.378299,10,3,2
203 800 111,1,1,1,2.0,2023,46.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,4,1,78,78440,2,6,0.0,3.0,48.996891,1.913174,18,2,2
203 826 190,2,2,1,1.0,2023,36.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,19,3,5,75,75117,2,2,0.0,1.0,48.88155431,2.30070502,20,4,2
203 791 615,1,1,2,1.0,2023,33.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,1,7,1,71,71095,2,2,1.0,1.0,46.260687,4.293192,16,5,2
203 848 818,1,1,1,1.0,2023,36.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,29,3,1,45,45051,1,1,0.0,1.0,47.838236,2.344605,14,2,2
203 786 035,1,1,1,2.0,2023,40.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,16,4,5,75,75119,2,1,0.0,1.0,48.88217,2.371121,23,2,2
203 779 115,1,1,1,2.0,2023,55.0,1.0,2.0,5.0,4,1.0,2.0,5.0,50.0,9,11,2,37,37261,2,6,0.0,3.0,47.37348,0.67865,7,2,2
203 835 310,1,1,2,8.0,2023,58.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,14,8,1,13,13028,2,3,0.0,3.0,43.18678,5.60769,17,2,2
203 770 288,10,3,2,0.0,2023,44.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,12,4,5,57,57463,2,2,1.0,6.0,49.10875972,6.16643071,6,2,1
203 747 891,1,1,1,1.0,2023,47.0,2.0,2.0,1.0,3,3.0,1.0,1.0,110.0,2,5,2,11,11105,1,1,0.0,4.0,43.035427,2.24723,7,3,3
203 814 042,1,1,2,1.0,2023,19.0,2.0,0.0,1.0,1,1.0,1.0,3.0,130.0,17,10,3,51,51097,1,1,0.0,6.0,49.03046076,4.54756379,2,2,1
203 845 884,2,2,2,1.0,2023,77.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,5,1,54,54491,1,3,0.0,3.0,49.363497,5.928401,18,3,2
203 806 949,1,1,2,1.0,2023,56.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,14,3,2,4,4084,1,1,0.0,1.0,43.9409,6.167632,18,2,2
203 847 408,1,1,2,8.0,2023,30.0,1.0,2.0,3.0,4,2.0,2.0,1.0,50.0,12,12,5,8,8409,2,1,1.0,2.0,49.7035,4.93156,18,2,2
203 768 240,1,1,1,8.0,2023,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,10,3,71,71475,2,2,0.0,3.0,46.76332,4.83962,20,2,2
203 737 019,1,1,1,2.0,2023,65.0,1.0,0.0,1.0,3,1.0,2.0,1.0,50.0,27,8,5,201,201004,2,1,1.0,6.0,41.909236,8.711963,20,1,1
203 752 144,1,1,1,2.0,2023,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,21,2,5,64,64024,2,3,0.0,3.0,43.484,-1.51146,19,2,2
203 845 987,1,1,2,1.0,2023,53.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,5,1,60,60040,1,9,0.0,3.0,49.414994,2.600305,12,4,2
203 821 428,1,1,1,2.0,2023,47.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,3,6,1,93,93030,2,2,0.0,3.0,48.95369,2.41637,16,2,2
203 759 980,1,1,1,2.0,2023,50.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,4,1,27,27558,1,4,0.0,3.0,49.275895,0.740044,16,5,2
203 819 211,1,1,2,1.0,2023,53.0,2.0,0.0,1.0,2,3.0,1.0,2.0,110.0,5,2,1,56,56231,1,1,0.0,6.0,47.67218,-2.70492,10,2,1
203 720 955,1,1,2,1.0,2023,59.0,2.0,2.0,1.0,2,3.0,2.0,1.0,80.0,27,10,1,15,15192,1,1,1.0,4.0,45.058102,2.712833,17,3,3
203 778 703,1,1,1,2.0,2023,27.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,7,9,5,75,75102,2,2,0.0,2.0,48.867022,2.352988,22,2,2
203 829 056,1,1,1,1.0,2023,23.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,9,2,69,69209,1,1,0.0,5.0,46.260809,4.400625,19,5,3
203 805 741,1,1,2,1.0,2023,55.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,31,1,1,10,10387,2,1,0.0,4.0,48.30081,4.06463,12,4,3
203 759 398,10,3,2,0.0,2023,8.0,2.0,1.0,3.0,4,2.0,1.0,1.0,30.0,3,9,1,37,37261,2,1,0.0,6.0,47.38164,0.66981,15,3,1
203 759 200,10,3,2,0.0,2023,29.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,14,1,5,94,94041,2,1,1.0,6.0,48.81830495,2.39365749,17,2,1
203 850 207,1,1,1,2.0,2023,57.0,1.0,2.0,1.0,1,2.0,1.0,1.0,90.0,9,6,1,92,92036,1,1,0.0,3.0,48.93540166,2.26544968,19,5,2
203 732 592,1,1,1,1.0,2023,28.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,16,7,1,57,57491,2,1,0.0,7.0,49.25126,6.03502,7,1,1
203 840 746,3,2,2,3.0,2023,8.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,22,3,1,54,54526,2,2,0.0,3.0,48.69312267,6.21237159,15,3,2
203 733 253,2,2,2,1.0,2023,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,5,1,69,69034,2,2,0.0,3.0,45.80607188,4.8725559,16,5,2
203 731 860,1,1,1,2.0,2023,32.0,1.0,0.0,5.0,3,3.0,1.0,5.0,50.0,17,7,1,93,93001,2,2,0.0,3.0,48.90359223,2.3918442,11,2,2
203 807 422,1,1,1,2.0,2023,31.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,14,3,1,33,33039,2,3,1.0,3.0,44.79788452,-0.55269331,8,3,2
203 801 603,10,3,2,0.0,2023,50.0,2.0,1.0,1.0,7,2.0,2.0,8.0,50.0,20,12,2,59,59368,2,2,1.0,6.0,50.657737,3.073837,7,2,1
203 828 470,10,3,1,0.0,2023,9.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,7,2,1,83,83137,2,1,0.0,6.0,43.12134,5.93648,16,2,1
203 757 615,1,1,2,2.0,2023,29.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,20,6,5,75,75105,2,2,0.0,2.0,48.847103,2.341954,23,2,2
203 837 323,2,2,1,8.0,2023,22.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,9,2,5,75,75111,2,2,0.0,1.0,48.85355741,2.39269942,0,5,2
203 802 661,1,1,1,2.0,2023,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,11,2,62,62842,2,1,0.0,3.0,50.47841,2.85885,7,2,2
203 746 883,8,2,1,0.0,2023,74.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,31,8,1,65,65002,2,1,0.0,4.0,43.138397,-0.027731,13,7,3
203 757 090,1,1,1,1.0,2023,23.0,2.0,0.0,1.0,2,3.0,1.0,1.0,90.0,25,2,3,95,95256,1,1,0.0,6.0,49.05702487,2.20668655,5,1,1
203 820 731,1,1,1,8.0,2023,81.0,1.0,2.0,3.0,4,1.0,2.0,1.0,30.0,21,11,1,75,75115,2,2,1.0,3.0,48.843768,2.28639,13,2,2
203 765 298,1,1,1,2.0,2023,36.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,7,11,2,973,97302,2,1,0.0,3.0,4.94491,-52.31153,5,2,2
203 816 264,1,1,2,8.0,2023,33.0,1.0,2.0,3.0,3,1.0,1.0,1.0,50.0,20,11,1,94,94022,2,3,0.0,3.0,48.75837,2.40962,10,2,2
203 761 845,1,1,2,2.0,2023,40.0,1.0,2.0,3.0,4,1.0,1.0,5.0,50.0,26,2,5,69,69383,2,3,1.0,1.0,45.74932,4.88845,19,2,2
203 848 904,1,1,1,2.0,2023,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,3,1,17,17043,2,3,0.0,2.0,46.054438,-0.639854,18,2,2
203 849 529,1,1,1,2.0,2023,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,5,5,1,56,56098,2,1,0.0,2.0,47.76616,-3.32686,15,3,2
203 776 214,1,1,2,1.0,2023,51.0,2.0,2.0,1.0,3,2.0,2.0,1.0,70.0,9,11,1,7,7102,1,1,1.0,7.0,44.92338,4.85681,14,1,1
203 807 273,2,2,2,1.0,2023,47.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,17,11,1,35,35238,2,2,0.0,3.0,48.13504,-1.6596,10,4,2
203 849 081,10,3,2,8.0,2023,86.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,1,5,1,92,92050,2,2,0.0,6.0,48.89730805,2.19757944,10,2,1
203 796 837,1,1,1,0.0,2023,41.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,7,9,1,30,30189,2,3,0.0,3.0,43.82933357,4.36694473,8,2,2
203 755 965,1,1,1,8.0,2023,21.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,7,4,1,59,59360,2,3,0.0,3.0,50.62237,3.01526,16,2,2
203 725 427,1,1,2,1.0,2023,33.0,2.0,0.0,1.0,3,3.0,1.0,1.0,80.0,16,7,3,74,74010,1,1,0.0,1.0,45.89969,6.1069,23,2,2
203 724 134,1,1,1,1.0,2023,17.0,2.0,0.0,1.0,3,3.0,2.0,3.0,90.0,27,10,4,86,86297,1,1,1.0,7.0,46.563823,0.302984,20,2,1
203 786 472,1,1,1,2.0,2023,26.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,10,1,91,91114,2,9,0.0,3.0,48.68661,2.49842,8,2,2
203 779 287,1,1,1,2.0,2023,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,5,1,2,2408,2,3,0.0,3.0,49.5783,3.6406,18,2,2
203 762 305,1,1,2,8.0,2023,42.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,7,11,3,69,69092,1,1,0.0,6.0,45.98136445,4.66840916,21,1,1
203 770 918,2,2,2,1.0,2023,46.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,21,5,1,63,63055,1,3,0.0,3.0,45.835875,2.846403,15,6,2
203 721 673,1,1,1,2.0,2023,47.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,11,1,94,94037,2,9,0.0,3.0,48.81351,2.3508,17,2,2
203 725 875,1,1,1,8.0,2023,38.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,2,1,5,7,7102,2,6,1.0,1.0,44.93999,4.86521,18,2,2
